36.0,1.0,16.0,4.0,7750.0,45.0,20.0,40.0,2.0,2.0,<=50K
42.0,1.0,21.0,3.0,2014.0,45.0,25.0,40.0,2.0,2.0,<=50K
56.0,3.0,20.0,3.0,10.0,45.0,20.0,36.0,2.0,2.0,<=50K
36.0,1.0,16.0,5.0,9620.0,45.0,25.0,40.0,2.0,2.0,<=50K
49.0,6.0,22.0,1.0,710.0,45.0,21.0,40.0,2.0,2.0,>50K
65.0,1.0,18.0,1.0,4220.0,45.0,20.0,20.0,2.0,2.0,<=50K
57.0,1.0,23.0,3.0,565.0,45.0,28.0,38.0,2.0,2.0,>50K
52.0,1.0,16.0,5.0,4230.0,45.0,20.0,37.0,2.0,2.0,<=50K
20.0,1.0,17.0,5.0,7750.0,45.0,36.0,40.0,2.0,2.0,<=50K
69.0,2.0,22.0,1.0,2040.0,45.0,20.0,29.0,2.0,2.0,<=50K
71.0,1.0,15.0,1.0,8350.0,45.0,21.0,32.0,2.0,2.0,<=50K
27.0,1.0,21.0,5.0,4840.0,45.0,25.0,40.0,2.0,2.0,<=50K
51.0,1.0,20.0,1.0,3421.0,45.0,20.0,40.0,2.0,2.0,<=50K
18.0,1.0,18.0,5.0,4110.0,36.0,38.0,26.0,2.0,2.0,<=50K
36.0,4.0,22.0,5.0,2310.0,45.0,20.0,45.0,2.0,2.0,>50K
56.0,1.0,16.0,1.0,4020.0,45.0,20.0,40.0,2.0,2.0,<=50K
37.0,1.0,16.0,5.0,4020.0,45.0,20.0,12.0,2.0,2.0,<=50K
59.0,1.0,16.0,5.0,1920.0,45.0,20.0,18.0,2.0,2.0,<=50K
57.0,1.0,21.0,4.0,4760.0,45.0,28.0,40.0,2.0,2.0,<=50K
39.0,2.0,18.0,1.0,630.0,45.0,20.0,37.0,2.0,2.0,<=50K
24.0,1.0,19.0,5.0,4760.0,45.0,25.0,40.0,2.0,2.0,<=50K
45.0,1.0,20.0,1.0,5000.0,37.0,20.0,40.0,2.0,2.0,<=50K
51.0,1.0,20.0,5.0,7800.0,42.0,20.0,40.0,2.0,2.0,<=50K
39.0,1.0,16.0,1.0,4510.0,36.0,21.0,40.0,2.0,2.0,<=50K
41.0,1.0,18.0,5.0,5240.0,45.0,20.0,40.0,2.0,2.0,<=50K
41.0,1.0,19.0,1.0,3645.0,45.0,20.0,10.0,2.0,2.0,<=50K
27.0,2.0,19.0,5.0,2300.0,45.0,25.0,38.0,2.0,2.0,<=50K
50.0,1.0,21.0,3.0,640.0,28.0,20.0,20.0,2.0,2.0,<=50K
19.0,1.0,19.0,5.0,5400.0,45.0,38.0,20.0,2.0,2.0,<=50K
24.0,3.0,19.0,5.0,810.0,45.0,25.0,40.0,2.0,2.0,<=50K
54.0,1.0,17.0,5.0,8140.0,45.0,20.0,55.0,2.0,2.0,<=50K
49.0,1.0,16.0,5.0,4720.0,45.0,20.0,30.0,2.0,2.0,<=50K
25.0,1.0,21.0,5.0,3603.0,45.0,25.0,32.0,2.0,2.0,<=50K
61.0,2.0,22.0,5.0,5000.0,45.0,20.0,40.0,2.0,2.0,<=50K
44.0,1.0,19.0,5.0,5840.0,45.0,20.0,40.0,2.0,2.0,<=50K
63.0,4.0,18.0,3.0,3802.0,45.0,20.0,20.0,2.0,2.0,<=50K
19.0,1.0,18.0,5.0,4020.0,45.0,38.0,7.0,2.0,2.0,<=50K
61.0,1.0,16.0,1.0,3603.0,45.0,21.0,38.0,2.0,2.0,<=50K
36.0,5.0,22.0,1.0,350.0,37.0,20.0,40.0,2.0,2.0,>50K
29.0,1.0,19.0,5.0,4010.0,45.0,25.0,40.0,2.0,2.0,<=50K
31.0,1.0,16.0,5.0,3603.0,45.0,20.0,40.0,2.0,2.0,<=50K
54.0,1.0,18.0,1.0,5610.0,42.0,21.0,40.0,2.0,2.0,<=50K
40.0,1.0,18.0,1.0,5110.0,45.0,20.0,25.0,2.0,2.0,<=50K
34.0,1.0,22.0,1.0,5240.0,45.0,21.0,38.0,2.0,2.0,<=50K
21.0,1.0,18.0,5.0,4640.0,45.0,38.0,40.0,2.0,2.0,<=50K
53.0,1.0,19.0,1.0,4055.0,45.0,20.0,40.0,2.0,2.0,<=50K
30.0,1.0,19.0,5.0,8990.0,45.0,25.0,40.0,2.0,2.0,<=50K
48.0,1.0,16.0,3.0,7810.0,45.0,25.0,40.0,2.0,2.0,<=50K
43.0,1.0,21.0,3.0,3255.0,45.0,20.0,30.0,2.0,2.0,<=50K
64.0,1.0,6.0,1.0,4030.0,45.0,21.0,20.0,2.0,2.0,<=50K
35.0,1.0,16.0,5.0,8320.0,45.0,20.0,40.0,2.0,2.0,<=50K
64.0,4.0,16.0,1.0,4220.0,45.0,20.0,40.0,2.0,2.0,<=50K
17.0,1.0,15.0,5.0,4110.0,45.0,25.0,24.0,2.0,2.0,<=50K
24.0,1.0,19.0,5.0,5240.0,36.0,25.0,1.0,2.0,2.0,<=50K
34.0,1.0,18.0,5.0,4010.0,12.0,20.0,65.0,2.0,2.0,<=50K
59.0,1.0,16.0,5.0,9640.0,45.0,20.0,40.0,2.0,2.0,<=50K
45.0,1.0,21.0,5.0,9640.0,47.0,20.0,40.0,2.0,2.0,<=50K
61.0,3.0,16.0,1.0,5120.0,45.0,20.0,40.0,2.0,2.0,<=50K
28.0,1.0,19.0,5.0,4720.0,45.0,20.0,25.0,2.0,2.0,<=50K
61.0,4.0,21.0,1.0,2001.0,45.0,20.0,40.0,2.0,2.0,<=50K
65.0,1.0,20.0,2.0,5330.0,37.0,20.0,44.0,2.0,2.0,>50K
54.0,3.0,16.0,1.0,2002.0,45.0,20.0,40.0,2.0,2.0,<=50K
19.0,1.0,19.0,5.0,4720.0,45.0,25.0,34.0,2.0,2.0,<=50K
62.0,6.0,15.0,4.0,4230.0,45.0,20.0,12.0,2.0,2.0,<=50K
44.0,1.0,16.0,1.0,7700.0,45.0,20.0,40.0,2.0,2.0,>50K
28.0,1.0,20.0,5.0,4760.0,45.0,25.0,40.0,2.0,2.0,<=50K
52.0,1.0,19.0,1.0,1050.0,36.0,20.0,45.0,2.0,2.0,<=50K
65.0,1.0,20.0,3.0,8740.0,45.0,20.0,40.0,2.0,2.0,<=50K
36.0,1.0,16.0,5.0,9620.0,45.0,20.0,40.0,2.0,2.0,<=50K
26.0,2.0,21.0,1.0,230.0,13.0,21.0,40.0,2.0,2.0,<=50K
45.0,1.0,16.0,5.0,3603.0,45.0,20.0,56.0,2.0,2.0,<=50K
40.0,1.0,13.0,5.0,4230.0,45.0,20.0,30.0,2.0,2.0,<=50K
51.0,1.0,16.0,5.0,310.0,45.0,20.0,40.0,2.0,2.0,<=50K
20.0,1.0,16.0,5.0,4055.0,45.0,30.0,32.0,2.0,2.0,<=50K
40.0,1.0,13.0,5.0,5300.0,45.0,20.0,30.0,2.0,2.0,<=50K
46.0,4.0,22.0,4.0,2310.0,45.0,20.0,40.0,2.0,2.0,<=50K
43.0,1.0,20.0,5.0,8740.0,36.0,20.0,48.0,2.0,2.0,>50K
57.0,1.0,20.0,1.0,3640.0,45.0,20.0,36.0,2.0,2.0,<=50K
29.0,6.0,15.0,5.0,2634.0,45.0,25.0,60.0,2.0,2.0,<=50K
64.0,1.0,16.0,5.0,8320.0,45.0,20.0,40.0,2.0,2.0,<=50K
52.0,1.0,16.0,5.0,4720.0,45.0,20.0,30.0,2.0,2.0,<=50K
39.0,1.0,17.0,3.0,9640.0,1.0,20.0,40.0,2.0,2.0,<=50K
28.0,1.0,19.0,4.0,5400.0,45.0,20.0,40.0,2.0,2.0,<=50K
61.0,1.0,16.0,3.0,4710.0,45.0,20.0,32.0,2.0,2.0,<=50K
66.0,2.0,13.0,5.0,3603.0,45.0,20.0,38.0,2.0,2.0,<=50K
57.0,2.0,19.0,1.0,2060.0,45.0,20.0,32.0,2.0,2.0,<=50K
22.0,1.0,16.0,5.0,310.0,45.0,25.0,35.0,2.0,2.0,<=50K
57.0,1.0,21.0,4.0,420.0,45.0,20.0,50.0,2.0,2.0,<=50K
62.0,4.0,20.0,3.0,3255.0,45.0,20.0,28.0,2.0,2.0,>50K
38.0,1.0,17.0,1.0,5240.0,45.0,20.0,35.0,2.0,2.0,<=50K
45.0,6.0,21.0,5.0,4500.0,45.0,25.0,50.0,2.0,2.0,<=50K
21.0,1.0,16.0,5.0,4720.0,45.0,36.0,26.0,2.0,2.0,<=50K
43.0,4.0,22.0,5.0,420.0,45.0,25.0,40.0,2.0,2.0,<=50K
35.0,5.0,22.0,1.0,2014.0,45.0,20.0,40.0,2.0,2.0,>50K
29.0,1.0,21.0,5.0,800.0,45.0,20.0,40.0,2.0,2.0,<=50K
17.0,1.0,13.0,5.0,4760.0,45.0,25.0,20.0,2.0,2.0,<=50K
18.0,1.0,19.0,5.0,4720.0,45.0,38.0,30.0,2.0,2.0,<=50K
53.0,1.0,16.0,5.0,5000.0,11.0,22.0,42.0,2.0,2.0,<=50K
58.0,3.0,22.0,1.0,2310.0,45.0,21.0,8.0,2.0,2.0,<=50K
56.0,1.0,16.0,5.0,4700.0,45.0,20.0,50.0,2.0,2.0,<=50K
38.0,1.0,16.0,5.0,2100.0,45.0,33.0,25.0,2.0,2.0,<=50K
57.0,1.0,20.0,1.0,5840.0,45.0,20.0,40.0,2.0,2.0,<=50K
25.0,1.0,19.0,5.0,2300.0,45.0,25.0,40.0,2.0,2.0,<=50K
36.0,1.0,18.0,5.0,5020.0,45.0,25.0,42.0,2.0,2.0,<=50K
58.0,1.0,16.0,5.0,4020.0,45.0,25.0,40.0,2.0,2.0,>50K
39.0,4.0,21.0,1.0,2300.0,45.0,21.0,40.0,2.0,2.0,<=50K
52.0,1.0,16.0,3.0,8990.0,233.0,20.0,40.0,2.0,2.0,<=50K
38.0,1.0,19.0,5.0,3603.0,45.0,20.0,40.0,2.0,2.0,<=50K
18.0,1.0,16.0,5.0,4720.0,13.0,25.0,15.0,2.0,2.0,<=50K
53.0,1.0,19.0,5.0,5522.0,9.0,20.0,40.0,2.0,2.0,<=50K
34.0,1.0,20.0,1.0,4810.0,416.0,21.0,40.0,2.0,2.0,<=50K
59.0,1.0,19.0,1.0,3545.0,28.0,20.0,40.0,2.0,2.0,<=50K
78.0,7.0,19.0,5.0,4510.0,1.0,20.0,25.0,2.0,2.0,<=50K
48.0,3.0,24.0,5.0,2002.0,47.0,20.0,40.0,2.0,2.0,>50K
22.0,1.0,16.0,5.0,2300.0,1.0,38.0,20.0,2.0,2.0,<=50K
21.0,2.0,16.0,5.0,2545.0,48.0,20.0,20.0,2.0,2.0,<=50K
45.0,1.0,21.0,1.0,5110.0,1.0,20.0,40.0,2.0,2.0,>50K
33.0,1.0,19.0,1.0,3255.0,47.0,20.0,36.0,2.0,2.0,>50K
25.0,1.0,21.0,5.0,845.0,47.0,25.0,40.0,2.0,2.0,<=50K
41.0,1.0,16.0,5.0,8225.0,26.0,20.0,48.0,2.0,2.0,>50K
29.0,1.0,21.0,5.0,845.0,47.0,33.0,40.0,2.0,2.0,<=50K
60.0,1.0,18.0,3.0,8225.0,47.0,20.0,40.0,2.0,2.0,<=50K
55.0,1.0,16.0,3.0,8990.0,47.0,20.0,40.0,2.0,2.0,<=50K
28.0,7.0,16.0,5.0,4230.0,47.0,25.0,40.0,2.0,2.0,<=50K
19.0,1.0,16.0,5.0,4110.0,12.0,28.0,30.0,2.0,2.0,<=50K
61.0,1.0,21.0,1.0,3160.0,47.0,21.0,38.0,2.0,2.0,<=50K
36.0,1.0,18.0,5.0,7750.0,26.0,20.0,40.0,2.0,2.0,>50K
49.0,1.0,8.0,1.0,7340.0,469.0,21.0,40.0,2.0,2.0,<=50K
51.0,1.0,16.0,3.0,4720.0,47.0,20.0,20.0,2.0,2.0,<=50K
32.0,1.0,16.0,5.0,8990.0,47.0,20.0,40.0,2.0,2.0,<=50K
55.0,1.0,16.0,5.0,9620.0,47.0,20.0,40.0,2.0,2.0,<=50K
37.0,1.0,16.0,5.0,3500.0,47.0,20.0,35.0,2.0,2.0,<=50K
50.0,1.0,24.0,1.0,9620.0,22.0,21.0,40.0,2.0,2.0,<=50K
67.0,1.0,16.0,1.0,8740.0,21.0,20.0,40.0,2.0,2.0,<=50K
23.0,1.0,18.0,5.0,5240.0,47.0,25.0,20.0,2.0,2.0,<=50K
41.0,2.0,22.0,2.0,3230.0,36.0,20.0,35.0,2.0,2.0,>50K
47.0,1.0,15.0,5.0,5610.0,47.0,25.0,38.0,2.0,2.0,<=50K
18.0,1.0,18.0,5.0,4720.0,47.0,38.0,36.0,2.0,2.0,<=50K
42.0,1.0,20.0,5.0,3255.0,28.0,20.0,37.0,2.0,2.0,<=50K
25.0,1.0,19.0,5.0,9640.0,47.0,20.0,20.0,2.0,2.0,<=50K
34.0,1.0,19.0,5.0,9640.0,47.0,20.0,40.0,2.0,2.0,<=50K
62.0,3.0,21.0,3.0,640.0,47.0,29.0,40.0,2.0,2.0,>50K
46.0,1.0,19.0,4.0,9600.0,28.0,20.0,40.0,2.0,2.0,<=50K
27.0,1.0,19.0,5.0,4510.0,47.0,20.0,50.0,2.0,2.0,<=50K
22.0,1.0,16.0,5.0,8990.0,47.0,20.0,40.0,2.0,2.0,<=50K
30.0,1.0,14.0,5.0,4720.0,47.0,20.0,30.0,2.0,2.0,<=50K
19.0,1.0,19.0,5.0,4720.0,28.0,38.0,17.0,2.0,2.0,<=50K
46.0,1.0,22.0,1.0,5100.0,17.0,21.0,40.0,2.0,2.0,>50K
41.0,3.0,22.0,5.0,2300.0,47.0,20.0,40.0,2.0,2.0,<=50K
55.0,4.0,20.0,5.0,5860.0,47.0,20.0,15.0,2.0,2.0,<=50K
30.0,1.0,16.0,3.0,5240.0,47.0,20.0,25.0,2.0,2.0,<=50K
38.0,5.0,20.0,1.0,5540.0,47.0,20.0,40.0,2.0,2.0,>50K
23.0,1.0,16.0,5.0,7750.0,47.0,25.0,40.0,2.0,2.0,<=50K
26.0,1.0,21.0,1.0,800.0,47.0,20.0,40.0,2.0,2.0,<=50K
54.0,2.0,22.0,5.0,540.0,47.0,25.0,50.0,2.0,2.0,<=50K
60.0,1.0,16.0,2.0,4055.0,47.0,20.0,20.0,2.0,2.0,<=50K
30.0,1.0,18.0,5.0,5400.0,47.0,20.0,40.0,2.0,2.0,<=50K
39.0,3.0,16.0,1.0,3870.0,47.0,21.0,40.0,2.0,2.0,<=50K
30.0,1.0,19.0,5.0,5100.0,47.0,20.0,40.0,2.0,2.0,<=50K
73.0,1.0,17.0,2.0,4030.0,28.0,20.0,40.0,2.0,2.0,>50K
51.0,1.0,16.0,5.0,4230.0,47.0,29.0,20.0,2.0,2.0,<=50K
65.0,2.0,17.0,2.0,9150.0,47.0,20.0,16.0,2.0,2.0,<=50K
63.0,1.0,22.0,1.0,3255.0,47.0,20.0,40.0,2.0,2.0,>50K
29.0,1.0,12.0,5.0,8990.0,28.0,37.0,40.0,2.0,2.0,<=50K
55.0,1.0,16.0,1.0,3603.0,47.0,20.0,40.0,2.0,2.0,<=50K
33.0,1.0,16.0,1.0,5610.0,28.0,20.0,40.0,2.0,2.0,<=50K
48.0,1.0,16.0,1.0,3930.0,47.0,21.0,48.0,2.0,2.0,<=50K
24.0,3.0,16.0,5.0,5260.0,26.0,25.0,40.0,2.0,2.0,<=50K
47.0,1.0,21.0,1.0,3160.0,47.0,20.0,40.0,2.0,2.0,>50K
21.0,1.0,20.0,5.0,4720.0,47.0,22.0,40.0,2.0,2.0,<=50K
43.0,1.0,21.0,1.0,9645.0,36.0,29.0,40.0,2.0,2.0,<=50K
46.0,4.0,22.0,4.0,2330.0,47.0,20.0,40.0,2.0,2.0,<=50K
34.0,1.0,22.0,5.0,2001.0,47.0,20.0,40.0,2.0,2.0,<=50K
30.0,1.0,19.0,5.0,9645.0,341.0,33.0,12.0,2.0,2.0,<=50K
30.0,1.0,19.0,5.0,5100.0,47.0,25.0,40.0,2.0,2.0,<=50K
58.0,1.0,19.0,1.0,5140.0,47.0,21.0,40.0,2.0,2.0,<=50K
48.0,4.0,16.0,2.0,3603.0,47.0,20.0,36.0,2.0,2.0,<=50K
76.0,6.0,19.0,3.0,4600.0,28.0,20.0,7.0,2.0,2.0,<=50K
50.0,1.0,15.0,5.0,2360.0,47.0,20.0,30.0,2.0,2.0,<=50K
76.0,1.0,19.0,1.0,5120.0,22.0,20.0,30.0,2.0,2.0,<=50K
70.0,1.0,21.0,5.0,5240.0,28.0,20.0,4.0,2.0,2.0,<=50K
37.0,1.0,16.0,1.0,8990.0,18.0,21.0,32.0,2.0,2.0,<=50K
19.0,5.0,16.0,5.0,9130.0,18.0,38.0,55.0,2.0,2.0,<=50K
49.0,1.0,22.0,5.0,1720.0,47.0,20.0,45.0,2.0,2.0,>50K
45.0,1.0,21.0,1.0,9410.0,21.0,20.0,55.0,2.0,2.0,<=50K
59.0,1.0,17.0,3.0,3602.0,332.0,20.0,12.0,2.0,2.0,<=50K
34.0,3.0,21.0,5.0,4622.0,17.0,20.0,35.0,2.0,2.0,<=50K
44.0,1.0,13.0,5.0,4720.0,47.0,20.0,99.0,2.0,2.0,<=50K
43.0,1.0,16.0,4.0,8990.0,47.0,20.0,40.0,2.0,2.0,<=50K
47.0,7.0,16.0,5.0,4040.0,39.0,20.0,20.0,2.0,2.0,>50K
52.0,6.0,18.0,1.0,220.0,51.0,20.0,3.0,2.0,2.0,<=50K
36.0,6.0,16.0,4.0,3603.0,47.0,20.0,40.0,2.0,2.0,<=50K
54.0,1.0,19.0,1.0,2300.0,29.0,20.0,40.0,2.0,2.0,<=50K
53.0,1.0,20.0,1.0,8990.0,1.0,21.0,40.0,2.0,2.0,<=50K
38.0,2.0,21.0,1.0,5330.0,18.0,32.0,40.0,2.0,2.0,<=50K
48.0,1.0,16.0,1.0,3602.0,47.0,21.0,40.0,2.0,2.0,<=50K
39.0,3.0,22.0,1.0,800.0,47.0,20.0,40.0,2.0,2.0,>50K
35.0,4.0,16.0,3.0,4720.0,17.0,20.0,30.0,2.0,2.0,<=50K
49.0,1.0,17.0,5.0,3601.0,47.0,20.0,35.0,2.0,2.0,<=50K
39.0,1.0,21.0,5.0,120.0,47.0,20.0,40.0,2.0,2.0,>50K
53.0,1.0,16.0,1.0,4720.0,47.0,20.0,40.0,2.0,2.0,<=50K
20.0,1.0,19.0,5.0,5120.0,47.0,38.0,24.0,2.0,2.0,<=50K
44.0,7.0,20.0,3.0,4760.0,47.0,20.0,40.0,2.0,2.0,>50K
30.0,1.0,16.0,5.0,8990.0,47.0,20.0,40.0,2.0,2.0,<=50K
55.0,6.0,21.0,3.0,5400.0,47.0,20.0,40.0,2.0,2.0,>50K
26.0,1.0,21.0,5.0,5120.0,47.0,25.0,40.0,2.0,2.0,<=50K
24.0,1.0,21.0,5.0,4040.0,17.0,20.0,38.0,2.0,2.0,<=50K
48.0,1.0,19.0,3.0,3500.0,17.0,20.0,40.0,2.0,2.0,>50K
34.0,1.0,21.0,5.0,4720.0,47.0,20.0,40.0,2.0,2.0,<=50K
49.0,1.0,21.0,5.0,120.0,47.0,20.0,48.0,2.0,2.0,>50K
61.0,1.0,16.0,1.0,4760.0,47.0,21.0,34.0,2.0,2.0,<=50K
31.0,1.0,20.0,1.0,3515.0,47.0,20.0,40.0,2.0,2.0,<=50K
69.0,1.0,18.0,5.0,3500.0,29.0,20.0,36.0,2.0,2.0,<=50K
67.0,1.0,16.0,1.0,150.0,47.0,21.0,40.0,2.0,2.0,>50K
17.0,3.0,14.0,5.0,3960.0,47.0,25.0,35.0,2.0,2.0,<=50K
72.0,3.0,17.0,2.0,5420.0,47.0,20.0,40.0,2.0,2.0,>50K
54.0,1.0,16.0,1.0,310.0,47.0,21.0,25.0,2.0,2.0,<=50K
28.0,1.0,19.0,5.0,3645.0,47.0,20.0,40.0,2.0,2.0,<=50K
33.0,2.0,22.0,5.0,230.0,47.0,20.0,45.0,2.0,2.0,>50K
64.0,1.0,16.0,1.0,5100.0,28.0,20.0,43.0,2.0,2.0,<=50K
59.0,3.0,16.0,1.0,4020.0,28.0,20.0,20.0,2.0,2.0,<=50K
22.0,1.0,19.0,5.0,4510.0,36.0,25.0,10.0,2.0,2.0,<=50K
62.0,3.0,21.0,3.0,2310.0,47.0,22.0,35.0,2.0,2.0,<=50K
43.0,3.0,22.0,1.0,2300.0,47.0,20.0,60.0,2.0,2.0,<=50K
34.0,1.0,21.0,1.0,136.0,47.0,20.0,40.0,2.0,2.0,<=50K
58.0,1.0,21.0,1.0,4720.0,78.0,20.0,23.0,2.0,2.0,<=50K
57.0,3.0,24.0,1.0,2310.0,47.0,20.0,45.0,2.0,2.0,>50K
61.0,1.0,16.0,1.0,8300.0,47.0,21.0,40.0,2.0,2.0,<=50K
24.0,1.0,19.0,5.0,3640.0,47.0,25.0,27.0,2.0,2.0,<=50K
18.0,1.0,14.0,5.0,4720.0,47.0,25.0,15.0,2.0,2.0,<=50K
32.0,1.0,21.0,5.0,4760.0,47.0,20.0,20.0,2.0,2.0,<=50K
18.0,1.0,18.0,5.0,4720.0,47.0,38.0,15.0,2.0,2.0,<=50K
47.0,1.0,19.0,1.0,8990.0,47.0,21.0,40.0,2.0,2.0,<=50K
66.0,1.0,16.0,5.0,4720.0,47.0,31.0,40.0,2.0,2.0,<=50K
33.0,1.0,19.0,5.0,4710.0,21.0,20.0,50.0,2.0,2.0,<=50K
64.0,1.0,1.0,1.0,8310.0,17.0,20.0,40.0,2.0,2.0,<=50K
18.0,1.0,19.0,5.0,4220.0,45.0,38.0,18.0,2.0,2.0,<=50K
34.0,2.0,21.0,3.0,705.0,47.0,20.0,40.0,2.0,2.0,>50K
31.0,2.0,19.0,1.0,5810.0,47.0,20.0,40.0,2.0,2.0,<=50K
51.0,1.0,16.0,1.0,9620.0,47.0,23.0,40.0,2.0,2.0,<=50K
64.0,1.0,18.0,1.0,8740.0,47.0,20.0,40.0,2.0,2.0,<=50K
55.0,1.0,21.0,1.0,5740.0,47.0,20.0,45.0,2.0,2.0,>50K
18.0,1.0,18.0,5.0,4720.0,47.0,25.0,30.0,2.0,2.0,<=50K
60.0,2.0,13.0,1.0,4230.0,47.0,20.0,40.0,2.0,2.0,<=50K
33.0,1.0,19.0,5.0,4020.0,47.0,25.0,40.0,2.0,2.0,<=50K
19.0,1.0,18.0,5.0,4720.0,47.0,25.0,15.0,2.0,2.0,<=50K
55.0,1.0,15.0,4.0,3602.0,26.0,20.0,50.0,2.0,2.0,<=50K
33.0,1.0,21.0,5.0,1760.0,47.0,20.0,40.0,2.0,2.0,<=50K
33.0,2.0,21.0,5.0,5000.0,47.0,20.0,40.0,2.0,2.0,<=50K
52.0,1.0,22.0,1.0,136.0,22.0,21.0,40.0,2.0,2.0,<=50K
65.0,3.0,16.0,2.0,9121.0,47.0,20.0,40.0,2.0,2.0,<=50K
21.0,1.0,19.0,5.0,2350.0,333.0,38.0,10.0,2.0,2.0,<=50K
31.0,1.0,16.0,5.0,4220.0,47.0,20.0,40.0,2.0,2.0,<=50K
21.0,1.0,19.0,5.0,735.0,47.0,25.0,35.0,2.0,2.0,<=50K
18.0,2.0,18.0,5.0,4030.0,47.0,38.0,25.0,2.0,2.0,<=50K
60.0,1.0,16.0,3.0,8300.0,47.0,36.0,52.0,2.0,2.0,<=50K
50.0,4.0,22.0,5.0,440.0,34.0,20.0,38.0,2.0,2.0,<=50K
36.0,1.0,21.0,5.0,4760.0,47.0,25.0,40.0,2.0,2.0,>50K
18.0,1.0,16.0,5.0,4760.0,47.0,25.0,32.0,2.0,2.0,<=50K
63.0,3.0,20.0,2.0,630.0,47.0,20.0,40.0,2.0,2.0,>50K
35.0,1.0,18.0,5.0,5400.0,26.0,20.0,40.0,2.0,2.0,<=50K
36.0,1.0,14.0,5.0,4020.0,47.0,37.0,40.0,2.0,2.0,<=50K
68.0,3.0,15.0,2.0,4220.0,28.0,25.0,40.0,2.0,2.0,<=50K
64.0,1.0,16.0,1.0,5310.0,47.0,20.0,40.0,2.0,2.0,<=50K
51.0,2.0,19.0,4.0,5330.0,28.0,20.0,40.0,2.0,2.0,<=50K
44.0,1.0,20.0,3.0,3255.0,47.0,20.0,60.0,2.0,2.0,>50K
54.0,1.0,20.0,1.0,4020.0,37.0,20.0,36.0,2.0,2.0,<=50K
30.0,2.0,21.0,1.0,2300.0,37.0,20.0,10.0,2.0,2.0,<=50K
45.0,2.0,21.0,1.0,10.0,47.0,20.0,32.0,2.0,2.0,<=50K
29.0,3.0,21.0,5.0,800.0,47.0,20.0,40.0,2.0,2.0,<=50K
30.0,1.0,16.0,5.0,2014.0,47.0,25.0,40.0,2.0,2.0,<=50K
45.0,3.0,22.0,1.0,2310.0,47.0,21.0,40.0,2.0,2.0,<=50K
44.0,1.0,18.0,3.0,1006.0,17.0,20.0,37.0,2.0,2.0,>50K
25.0,1.0,21.0,5.0,5120.0,36.0,28.0,40.0,2.0,2.0,<=50K
29.0,1.0,16.0,5.0,9620.0,47.0,20.0,32.0,2.0,2.0,<=50K
59.0,1.0,15.0,1.0,160.0,47.0,21.0,41.0,2.0,2.0,>50K
60.0,3.0,18.0,1.0,9121.0,47.0,33.0,40.0,2.0,2.0,<=50K
38.0,2.0,22.0,3.0,2014.0,47.0,20.0,35.0,2.0,2.0,>50K
61.0,1.0,16.0,5.0,4030.0,47.0,28.0,12.0,2.0,2.0,<=50K
29.0,1.0,12.0,5.0,8990.0,28.0,37.0,40.0,2.0,2.0,<=50K
42.0,1.0,14.0,5.0,4720.0,17.0,20.0,45.0,2.0,2.0,<=50K
52.0,1.0,16.0,3.0,4110.0,47.0,20.0,38.0,2.0,2.0,<=50K
38.0,6.0,16.0,1.0,310.0,47.0,20.0,40.0,2.0,2.0,<=50K
45.0,1.0,16.0,1.0,4720.0,416.0,20.0,40.0,2.0,2.0,<=50K
24.0,1.0,19.0,5.0,3648.0,47.0,20.0,40.0,2.0,2.0,<=50K
56.0,3.0,16.0,1.0,2545.0,47.0,21.0,40.0,2.0,2.0,<=50K
17.0,1.0,14.0,5.0,4030.0,47.0,30.0,30.0,2.0,2.0,<=50K
18.0,1.0,14.0,5.0,4720.0,47.0,20.0,25.0,2.0,2.0,<=50K
21.0,1.0,18.0,5.0,4760.0,47.0,25.0,30.0,2.0,2.0,<=50K
67.0,1.0,19.0,3.0,4900.0,47.0,20.0,5.0,2.0,2.0,<=50K
32.0,1.0,19.0,5.0,4010.0,47.0,25.0,30.0,2.0,2.0,<=50K
18.0,1.0,18.0,5.0,4720.0,47.0,25.0,16.0,2.0,2.0,<=50K
54.0,1.0,20.0,3.0,4500.0,29.0,20.0,40.0,2.0,2.0,<=50K
38.0,1.0,16.0,5.0,4230.0,47.0,20.0,4.0,2.0,2.0,<=50K
18.0,1.0,18.0,5.0,4055.0,47.0,38.0,30.0,2.0,2.0,<=50K
26.0,3.0,20.0,5.0,3602.0,47.0,34.0,40.0,2.0,2.0,<=50K
65.0,2.0,18.0,1.0,5400.0,13.0,20.0,40.0,2.0,2.0,<=50K
78.0,3.0,10.0,1.0,5420.0,333.0,20.0,40.0,2.0,2.0,>50K
64.0,1.0,15.0,3.0,9620.0,28.0,20.0,15.0,2.0,2.0,<=50K
25.0,1.0,14.0,5.0,7700.0,47.0,20.0,40.0,2.0,2.0,<=50K
59.0,1.0,12.0,3.0,8990.0,47.0,20.0,37.0,2.0,2.0,<=50K
45.0,2.0,23.0,1.0,3090.0,416.0,21.0,84.0,2.0,2.0,>50K
19.0,1.0,18.0,1.0,4055.0,47.0,38.0,8.0,2.0,2.0,<=50K
47.0,1.0,21.0,1.0,5240.0,47.0,20.0,40.0,2.0,2.0,<=50K
38.0,1.0,18.0,1.0,9640.0,47.0,20.0,34.0,2.0,2.0,<=50K
47.0,1.0,16.0,5.0,5810.0,47.0,20.0,40.0,2.0,2.0,<=50K
