19.0,1.0,19.0,5.0,3520.0,48.0,25.0,2.0,2.0,1.0,<=50K
41.0,1.0,20.0,1.0,3323.0,22.0,20.0,12.0,2.0,1.0,<=50K
66.0,3.0,22.0,3.0,2555.0,1.0,20.0,50.0,2.0,1.0,>50K
25.0,1.0,19.0,5.0,3401.0,48.0,20.0,40.0,2.0,1.0,<=50K
59.0,2.0,19.0,3.0,2310.0,48.0,20.0,40.0,2.0,1.0,<=50K
35.0,1.0,21.0,1.0,3603.0,25.0,20.0,32.0,2.0,1.0,<=50K
59.0,3.0,21.0,1.0,2310.0,48.0,20.0,14.0,2.0,1.0,<=50K
57.0,1.0,17.0,4.0,4020.0,303.0,28.0,30.0,2.0,1.0,<=50K
57.0,1.0,15.0,1.0,9620.0,20.0,21.0,35.0,2.0,1.0,<=50K
45.0,6.0,22.0,1.0,2910.0,48.0,21.0,8.0,2.0,1.0,<=50K
53.0,3.0,21.0,1.0,2320.0,17.0,21.0,40.0,2.0,1.0,>50K
60.0,3.0,21.0,1.0,3322.0,48.0,20.0,45.0,2.0,1.0,>50K
32.0,1.0,16.0,1.0,5740.0,48.0,21.0,40.0,2.0,1.0,>50K
62.0,1.0,22.0,1.0,1420.0,48.0,21.0,32.0,2.0,1.0,>50K
73.0,1.0,17.0,2.0,8350.0,48.0,20.0,20.0,2.0,1.0,>50K
50.0,4.0,19.0,5.0,5710.0,48.0,22.0,45.0,2.0,1.0,<=50K
47.0,1.0,16.0,1.0,5740.0,303.0,20.0,30.0,2.0,1.0,<=50K
63.0,2.0,19.0,1.0,5120.0,48.0,20.0,40.0,2.0,1.0,<=50K
65.0,1.0,17.0,3.0,4710.0,48.0,20.0,40.0,2.0,1.0,<=50K
46.0,1.0,12.0,1.0,8300.0,303.0,21.0,40.0,2.0,1.0,<=50K
43.0,1.0,16.0,1.0,2300.0,110.0,21.0,15.0,2.0,1.0,<=50K
44.0,3.0,22.0,1.0,2310.0,48.0,20.0,40.0,2.0,1.0,>50K
46.0,5.0,19.0,3.0,5550.0,21.0,20.0,30.0,2.0,1.0,<=50K
25.0,1.0,21.0,1.0,1760.0,48.0,20.0,40.0,2.0,1.0,<=50K
25.0,2.0,17.0,5.0,8990.0,5.0,38.0,40.0,2.0,1.0,<=50K
22.0,1.0,16.0,5.0,3603.0,48.0,20.0,45.0,2.0,1.0,<=50K
57.0,1.0,20.0,1.0,5940.0,48.0,21.0,40.0,2.0,1.0,>50K
44.0,4.0,21.0,1.0,440.0,35.0,20.0,40.0,2.0,1.0,>50K
41.0,1.0,19.0,5.0,4760.0,48.0,38.0,25.0,2.0,1.0,<=50K
34.0,3.0,18.0,1.0,5521.0,48.0,21.0,40.0,2.0,1.0,<=50K
53.0,6.0,18.0,1.0,4810.0,27.0,20.0,40.0,2.0,1.0,>50K
70.0,1.0,20.0,2.0,3500.0,41.0,31.0,20.0,2.0,1.0,>50K
41.0,6.0,16.0,1.0,4510.0,216.0,21.0,40.0,2.0,1.0,>50K
60.0,1.0,15.0,4.0,4230.0,48.0,20.0,30.0,2.0,1.0,<=50K
65.0,4.0,20.0,3.0,3255.0,36.0,20.0,12.0,2.0,1.0,<=50K
43.0,1.0,19.0,1.0,440.0,48.0,21.0,60.0,2.0,1.0,>50K
57.0,1.0,15.0,1.0,9645.0,48.0,21.0,40.0,2.0,1.0,<=50K
18.0,1.0,16.0,5.0,4655.0,48.0,20.0,30.0,2.0,1.0,<=50K
35.0,1.0,19.0,4.0,1006.0,48.0,25.0,40.0,2.0,1.0,<=50K
52.0,1.0,8.0,1.0,4760.0,303.0,20.0,20.0,2.0,1.0,<=50K
69.0,1.0,18.0,3.0,5120.0,36.0,20.0,40.0,2.0,1.0,>50K
43.0,1.0,16.0,1.0,4510.0,303.0,21.0,40.0,2.0,1.0,<=50K
23.0,1.0,20.0,5.0,5240.0,48.0,25.0,40.0,2.0,1.0,<=50K
23.0,1.0,17.0,5.0,5110.0,48.0,20.0,40.0,2.0,1.0,<=50K
36.0,1.0,18.0,5.0,3421.0,36.0,20.0,37.0,2.0,1.0,<=50K
50.0,4.0,16.0,1.0,5740.0,303.0,20.0,23.0,2.0,1.0,<=50K
34.0,1.0,21.0,1.0,5100.0,48.0,20.0,40.0,2.0,1.0,<=50K
19.0,1.0,16.0,5.0,4110.0,48.0,25.0,40.0,2.0,1.0,<=50K
37.0,1.0,13.0,5.0,8310.0,48.0,25.0,40.0,2.0,1.0,<=50K
59.0,1.0,16.0,1.0,4720.0,48.0,29.0,27.0,2.0,1.0,<=50K
34.0,1.0,19.0,3.0,5740.0,48.0,32.0,32.0,2.0,1.0,<=50K
47.0,1.0,21.0,1.0,800.0,48.0,20.0,40.0,2.0,1.0,<=50K
39.0,6.0,15.0,5.0,4020.0,48.0,20.0,40.0,2.0,1.0,<=50K
23.0,1.0,21.0,5.0,5810.0,48.0,25.0,30.0,2.0,1.0,<=50K
25.0,1.0,22.0,5.0,5740.0,48.0,25.0,40.0,2.0,1.0,<=50K
17.0,1.0,12.0,5.0,5240.0,48.0,28.0,20.0,2.0,1.0,<=50K
62.0,1.0,18.0,1.0,5900.0,48.0,21.0,40.0,2.0,1.0,<=50K
37.0,1.0,22.0,1.0,1305.0,42.0,21.0,36.0,2.0,1.0,>50K
24.0,1.0,18.0,1.0,4760.0,303.0,32.0,40.0,2.0,1.0,>50K
27.0,1.0,19.0,5.0,5610.0,48.0,30.0,40.0,2.0,1.0,<=50K
37.0,1.0,21.0,1.0,4621.0,18.0,21.0,4.0,2.0,1.0,<=50K
64.0,1.0,12.0,3.0,4230.0,48.0,29.0,40.0,2.0,1.0,<=50K
19.0,1.0,16.0,5.0,4720.0,48.0,28.0,40.0,2.0,1.0,<=50K
38.0,1.0,20.0,1.0,3603.0,48.0,21.0,40.0,2.0,1.0,<=50K
43.0,3.0,22.0,1.0,2310.0,364.0,23.0,60.0,2.0,1.0,>50K
39.0,1.0,22.0,1.0,3160.0,48.0,20.0,6.0,2.0,1.0,<=50K
55.0,1.0,21.0,1.0,2180.0,15.0,21.0,40.0,2.0,1.0,<=50K
54.0,6.0,16.0,1.0,440.0,48.0,20.0,50.0,2.0,1.0,<=50K
39.0,2.0,21.0,5.0,5940.0,48.0,20.0,40.0,2.0,1.0,<=50K
32.0,1.0,19.0,5.0,4760.0,12.0,20.0,15.0,2.0,1.0,<=50K
33.0,5.0,16.0,5.0,440.0,48.0,36.0,35.0,2.0,1.0,<=50K
41.0,1.0,19.0,1.0,4920.0,48.0,20.0,20.0,2.0,1.0,<=50K
29.0,1.0,21.0,5.0,540.0,12.0,34.0,39.0,2.0,1.0,<=50K
38.0,3.0,21.0,1.0,2310.0,48.0,21.0,40.0,2.0,1.0,<=50K
28.0,1.0,1.0,1.0,5550.0,48.0,21.0,40.0,2.0,1.0,<=50K
21.0,1.0,18.0,1.0,4461.0,48.0,20.0,40.0,2.0,1.0,<=50K
50.0,1.0,21.0,4.0,3630.0,12.0,20.0,30.0,2.0,1.0,<=50K
29.0,1.0,21.0,5.0,3255.0,301.0,20.0,38.0,2.0,1.0,>50K
48.0,5.0,19.0,1.0,5550.0,26.0,20.0,36.0,2.0,1.0,>50K
70.0,2.0,22.0,5.0,2205.0,303.0,38.0,8.0,2.0,1.0,<=50K
61.0,1.0,18.0,1.0,800.0,48.0,21.0,40.0,2.0,1.0,<=50K
21.0,1.0,16.0,5.0,4810.0,48.0,25.0,40.0,2.0,1.0,<=50K
56.0,1.0,20.0,1.0,3255.0,48.0,20.0,50.0,2.0,1.0,<=50K
49.0,6.0,16.0,1.0,4230.0,303.0,20.0,30.0,2.0,1.0,<=50K
42.0,1.0,21.0,1.0,120.0,48.0,20.0,40.0,2.0,1.0,>50K
47.0,1.0,22.0,1.0,440.0,117.0,20.0,40.0,2.0,1.0,>50K
58.0,1.0,16.0,1.0,5240.0,48.0,20.0,40.0,2.0,1.0,<=50K
17.0,1.0,14.0,5.0,4720.0,48.0,25.0,15.0,2.0,1.0,<=50K
73.0,2.0,21.0,1.0,2435.0,19.0,20.0,40.0,2.0,1.0,>50K
37.0,6.0,17.0,5.0,4230.0,48.0,20.0,40.0,2.0,1.0,<=50K
43.0,1.0,21.0,5.0,2300.0,48.0,34.0,40.0,2.0,1.0,<=50K
44.0,1.0,16.0,3.0,4700.0,17.0,20.0,40.0,2.0,1.0,<=50K
46.0,1.0,22.0,3.0,350.0,362.0,20.0,50.0,2.0,1.0,>50K
52.0,6.0,19.0,1.0,2360.0,17.0,21.0,20.0,2.0,1.0,<=50K
50.0,1.0,21.0,1.0,1240.0,31.0,20.0,40.0,2.0,1.0,>50K
26.0,1.0,19.0,5.0,2300.0,48.0,25.0,25.0,2.0,1.0,<=50K
44.0,1.0,16.0,3.0,9620.0,48.0,25.0,50.0,2.0,1.0,<=50K
49.0,1.0,19.0,1.0,5165.0,26.0,21.0,40.0,2.0,1.0,<=50K
41.0,1.0,18.0,1.0,4920.0,301.0,20.0,50.0,2.0,1.0,>50K
17.0,1.0,14.0,5.0,4435.0,48.0,25.0,14.0,2.0,1.0,<=50K
21.0,1.0,19.0,5.0,3300.0,48.0,25.0,12.0,2.0,1.0,<=50K
44.0,1.0,12.0,5.0,4010.0,303.0,22.0,40.0,2.0,1.0,<=50K
63.0,1.0,20.0,3.0,3255.0,48.0,20.0,40.0,2.0,1.0,<=50K
49.0,1.0,18.0,5.0,4700.0,303.0,29.0,38.0,2.0,1.0,<=50K
57.0,3.0,21.0,3.0,2310.0,48.0,20.0,50.0,2.0,1.0,<=50K
67.0,6.0,19.0,2.0,4600.0,19.0,20.0,38.0,2.0,1.0,<=50K
35.0,1.0,14.0,1.0,3940.0,8.0,20.0,40.0,2.0,1.0,<=50K
63.0,1.0,13.0,5.0,6260.0,48.0,22.0,8.0,2.0,1.0,<=50K
22.0,1.0,19.0,5.0,4720.0,48.0,25.0,25.0,2.0,1.0,<=50K
69.0,2.0,16.0,2.0,2545.0,48.0,20.0,24.0,2.0,1.0,>50K
48.0,4.0,21.0,3.0,2320.0,48.0,22.0,40.0,2.0,1.0,>50K
70.0,2.0,19.0,1.0,2752.0,4.0,20.0,7.0,2.0,1.0,<=50K
46.0,3.0,22.0,1.0,2360.0,48.0,21.0,40.0,2.0,1.0,>50K
49.0,6.0,21.0,1.0,4800.0,48.0,21.0,40.0,2.0,1.0,<=50K
23.0,1.0,9.0,1.0,4110.0,48.0,34.0,40.0,2.0,1.0,<=50K
35.0,2.0,22.0,3.0,2205.0,49.0,20.0,40.0,2.0,1.0,<=50K
36.0,1.0,11.0,1.0,5610.0,303.0,20.0,65.0,2.0,1.0,<=50K
32.0,6.0,22.0,1.0,2360.0,48.0,21.0,35.0,2.0,1.0,<=50K
31.0,1.0,21.0,1.0,52.0,48.0,20.0,45.0,2.0,1.0,>50K
50.0,3.0,22.0,5.0,2310.0,48.0,20.0,60.0,2.0,1.0,>50K
57.0,1.0,21.0,1.0,4920.0,48.0,21.0,25.0,2.0,1.0,<=50K
38.0,1.0,19.0,1.0,4700.0,48.0,20.0,40.0,2.0,1.0,<=50K
48.0,1.0,20.0,5.0,9130.0,48.0,20.0,30.0,2.0,1.0,<=50K
37.0,4.0,21.0,1.0,2710.0,48.0,21.0,40.0,2.0,1.0,>50K
51.0,2.0,24.0,1.0,230.0,13.0,20.0,50.0,2.0,1.0,>50K
63.0,6.0,21.0,1.0,5120.0,48.0,21.0,10.0,2.0,1.0,<=50K
41.0,1.0,16.0,1.0,5740.0,48.0,20.0,40.0,2.0,1.0,<=50K
58.0,1.0,22.0,1.0,3602.0,48.0,21.0,20.0,2.0,1.0,<=50K
50.0,1.0,16.0,1.0,230.0,39.0,20.0,40.0,2.0,1.0,<=50K
41.0,6.0,21.0,1.0,4760.0,48.0,21.0,20.0,2.0,1.0,<=50K
25.0,1.0,19.0,5.0,4120.0,48.0,25.0,35.0,2.0,1.0,<=50K
70.0,2.0,21.0,1.0,2360.0,48.0,20.0,1.0,2.0,1.0,>50K
46.0,1.0,21.0,3.0,800.0,48.0,20.0,38.0,2.0,1.0,>50K
31.0,4.0,21.0,5.0,2310.0,48.0,20.0,60.0,2.0,1.0,>50K
48.0,7.0,19.0,1.0,2600.0,48.0,21.0,24.0,2.0,1.0,>50K
58.0,1.0,20.0,3.0,3310.0,48.0,20.0,40.0,2.0,1.0,>50K
66.0,3.0,22.0,5.0,2350.0,48.0,24.0,19.0,2.0,1.0,>50K
57.0,2.0,20.0,1.0,4600.0,22.0,20.0,6.0,2.0,1.0,<=50K
45.0,1.0,18.0,5.0,5260.0,48.0,37.0,20.0,2.0,1.0,<=50K
71.0,2.0,19.0,3.0,5740.0,48.0,20.0,8.0,2.0,1.0,<=50K
41.0,1.0,21.0,1.0,5000.0,40.0,20.0,50.0,2.0,1.0,>50K
39.0,3.0,22.0,1.0,2310.0,18.0,21.0,40.0,2.0,1.0,>50K
47.0,4.0,21.0,1.0,1980.0,48.0,20.0,40.0,2.0,1.0,<=50K
20.0,1.0,19.0,5.0,4150.0,48.0,25.0,25.0,2.0,1.0,<=50K
26.0,3.0,20.0,5.0,5521.0,48.0,20.0,56.0,2.0,1.0,<=50K
35.0,1.0,21.0,1.0,110.0,17.0,21.0,40.0,2.0,1.0,>50K
23.0,1.0,16.0,1.0,5120.0,48.0,21.0,40.0,2.0,1.0,<=50K
51.0,2.0,23.0,1.0,230.0,32.0,20.0,40.0,2.0,1.0,>50K
67.0,1.0,21.0,5.0,9645.0,212.0,20.0,40.0,2.0,1.0,<=50K
57.0,2.0,21.0,1.0,2320.0,48.0,20.0,50.0,2.0,1.0,>50K
64.0,4.0,21.0,1.0,2310.0,51.0,20.0,55.0,2.0,1.0,>50K
41.0,1.0,13.0,1.0,3601.0,48.0,20.0,26.0,2.0,1.0,<=50K
23.0,1.0,20.0,5.0,3323.0,48.0,22.0,35.0,2.0,1.0,<=50K
42.0,1.0,19.0,3.0,5240.0,48.0,20.0,40.0,2.0,1.0,>50K
54.0,1.0,14.0,1.0,5740.0,48.0,33.0,40.0,2.0,1.0,<=50K
25.0,3.0,21.0,5.0,2310.0,26.0,20.0,45.0,2.0,1.0,<=50K
24.0,1.0,16.0,5.0,4330.0,48.0,25.0,40.0,2.0,1.0,<=50K
54.0,1.0,18.0,1.0,710.0,163.0,21.0,40.0,2.0,1.0,<=50K
57.0,3.0,22.0,1.0,2555.0,48.0,21.0,10.0,2.0,1.0,>50K
21.0,5.0,19.0,5.0,3802.0,72.0,22.0,40.0,2.0,1.0,<=50K
30.0,4.0,18.0,1.0,3255.0,48.0,20.0,40.0,2.0,1.0,<=50K
28.0,1.0,16.0,5.0,9645.0,48.0,25.0,40.0,2.0,1.0,<=50K
55.0,1.0,20.0,3.0,1108.0,56.0,20.0,55.0,2.0,1.0,>50K
44.0,1.0,21.0,5.0,2640.0,18.0,20.0,50.0,2.0,1.0,>50K
18.0,2.0,18.0,5.0,3602.0,4.0,38.0,3.0,2.0,1.0,<=50K
47.0,1.0,16.0,1.0,5000.0,39.0,21.0,50.0,2.0,1.0,>50K
54.0,3.0,16.0,1.0,800.0,12.0,20.0,45.0,2.0,1.0,<=50K
40.0,1.0,18.0,1.0,3500.0,48.0,21.0,40.0,2.0,1.0,<=50K
30.0,1.0,14.0,1.0,6050.0,48.0,20.0,20.0,2.0,1.0,<=50K
51.0,1.0,22.0,1.0,4760.0,48.0,21.0,40.0,2.0,1.0,<=50K
33.0,1.0,18.0,5.0,3640.0,303.0,22.0,30.0,2.0,1.0,<=50K
41.0,3.0,22.0,5.0,2310.0,48.0,24.0,40.0,2.0,1.0,>50K
38.0,1.0,21.0,5.0,750.0,451.0,20.0,50.0,2.0,1.0,>50K
24.0,2.0,20.0,5.0,2634.0,6.0,33.0,40.0,2.0,1.0,<=50K
60.0,1.0,16.0,1.0,5120.0,18.0,21.0,20.0,2.0,1.0,<=50K
33.0,1.0,16.0,4.0,5740.0,48.0,20.0,37.0,2.0,1.0,<=50K
24.0,1.0,20.0,5.0,9640.0,48.0,22.0,40.0,2.0,1.0,<=50K
60.0,1.0,20.0,1.0,8335.0,48.0,20.0,20.0,2.0,1.0,<=50K
35.0,2.0,19.0,1.0,2300.0,48.0,21.0,40.0,2.0,1.0,<=50K
45.0,1.0,20.0,1.0,2014.0,38.0,21.0,40.0,2.0,1.0,>50K
19.0,1.0,18.0,5.0,4230.0,48.0,38.0,12.0,2.0,1.0,<=50K
34.0,1.0,21.0,1.0,845.0,48.0,20.0,58.0,2.0,1.0,>50K
19.0,1.0,19.0,5.0,4622.0,47.0,25.0,60.0,2.0,1.0,<=50K
55.0,1.0,16.0,1.0,5740.0,56.0,21.0,50.0,2.0,1.0,<=50K
38.0,6.0,17.0,5.0,4230.0,303.0,22.0,4.0,2.0,1.0,<=50K
49.0,1.0,17.0,1.0,20.0,303.0,20.0,40.0,2.0,1.0,<=50K
62.0,2.0,22.0,1.0,2205.0,48.0,21.0,48.0,2.0,1.0,<=50K
32.0,1.0,21.0,1.0,4950.0,48.0,21.0,10.0,2.0,1.0,<=50K
57.0,1.0,16.0,2.0,8740.0,34.0,20.0,42.0,2.0,1.0,<=50K
24.0,3.0,21.0,1.0,3255.0,48.0,21.0,42.0,2.0,1.0,<=50K
43.0,2.0,21.0,3.0,2004.0,48.0,20.0,40.0,2.0,1.0,<=50K
31.0,1.0,21.0,5.0,9645.0,48.0,36.0,40.0,2.0,1.0,<=50K
24.0,1.0,21.0,5.0,5120.0,48.0,28.0,45.0,2.0,1.0,<=50K
48.0,1.0,21.0,1.0,800.0,26.0,23.0,40.0,2.0,1.0,>50K
58.0,1.0,20.0,1.0,5740.0,48.0,29.0,40.0,2.0,1.0,<=50K
41.0,4.0,22.0,1.0,230.0,6.0,20.0,50.0,2.0,1.0,>50K
63.0,2.0,23.0,1.0,3250.0,55.0,21.0,30.0,2.0,1.0,>50K
35.0,1.0,21.0,1.0,725.0,19.0,21.0,36.0,2.0,1.0,<=50K
20.0,1.0,18.0,5.0,5410.0,48.0,20.0,40.0,2.0,1.0,<=50K
62.0,2.0,21.0,5.0,60.0,46.0,20.0,50.0,2.0,1.0,>50K
47.0,1.0,21.0,3.0,4810.0,48.0,20.0,45.0,2.0,1.0,>50K
60.0,1.0,16.0,1.0,440.0,54.0,21.0,40.0,2.0,1.0,<=50K
49.0,1.0,20.0,3.0,5740.0,48.0,20.0,8.0,2.0,1.0,<=50K
63.0,1.0,21.0,2.0,5740.0,32.0,20.0,40.0,2.0,1.0,>50K
63.0,1.0,16.0,1.0,4760.0,48.0,21.0,13.0,2.0,1.0,<=50K
22.0,1.0,16.0,1.0,4720.0,48.0,20.0,39.0,2.0,1.0,<=50K
62.0,3.0,1.0,3.0,4220.0,48.0,20.0,40.0,2.0,1.0,<=50K
17.0,1.0,14.0,5.0,9620.0,48.0,25.0,25.0,2.0,1.0,<=50K
54.0,2.0,23.0,1.0,2205.0,20.0,21.0,50.0,2.0,1.0,>50K
56.0,4.0,21.0,1.0,5120.0,48.0,21.0,40.0,2.0,1.0,<=50K
46.0,2.0,24.0,1.0,2205.0,36.0,20.0,50.0,2.0,1.0,>50K
28.0,1.0,21.0,5.0,630.0,48.0,20.0,40.0,2.0,1.0,>50K
50.0,3.0,19.0,1.0,4020.0,303.0,21.0,15.0,2.0,1.0,<=50K
56.0,1.0,18.0,1.0,5120.0,48.0,21.0,40.0,2.0,1.0,<=50K
57.0,1.0,16.0,3.0,3520.0,48.0,20.0,40.0,2.0,1.0,<=50K
62.0,1.0,19.0,1.0,4830.0,55.0,21.0,40.0,2.0,1.0,>50K
37.0,1.0,21.0,1.0,2320.0,55.0,21.0,20.0,2.0,1.0,<=50K
19.0,4.0,19.0,5.0,4120.0,48.0,38.0,10.0,2.0,1.0,<=50K
24.0,1.0,19.0,4.0,4110.0,48.0,22.0,35.0,2.0,1.0,<=50K
32.0,1.0,19.0,1.0,3649.0,48.0,21.0,40.0,2.0,1.0,<=50K
38.0,3.0,22.0,1.0,2205.0,48.0,21.0,40.0,2.0,1.0,<=50K
24.0,6.0,16.0,5.0,4600.0,303.0,27.0,20.0,2.0,1.0,<=50K
48.0,3.0,20.0,1.0,750.0,46.0,21.0,40.0,2.0,1.0,<=50K
58.0,1.0,22.0,3.0,20.0,303.0,20.0,60.0,2.0,1.0,>50K
38.0,1.0,22.0,1.0,630.0,48.0,21.0,45.0,2.0,1.0,>50K
52.0,3.0,18.0,1.0,2440.0,303.0,20.0,99.0,2.0,1.0,<=50K
51.0,7.0,21.0,5.0,735.0,55.0,20.0,20.0,2.0,1.0,<=50K
55.0,2.0,21.0,5.0,1006.0,48.0,20.0,50.0,2.0,1.0,>50K
58.0,1.0,20.0,3.0,800.0,48.0,20.0,40.0,2.0,1.0,<=50K
31.0,3.0,19.0,1.0,5860.0,48.0,20.0,40.0,2.0,1.0,<=50K
48.0,7.0,21.0,1.0,960.0,48.0,20.0,40.0,2.0,1.0,>50K
74.0,1.0,19.0,2.0,4810.0,48.0,20.0,32.0,2.0,1.0,>50K
21.0,3.0,19.0,5.0,2350.0,48.0,28.0,14.0,2.0,1.0,<=50K
49.0,1.0,21.0,1.0,710.0,47.0,20.0,25.0,2.0,1.0,<=50K
58.0,2.0,9.0,2.0,4220.0,303.0,20.0,40.0,2.0,1.0,<=50K
33.0,3.0,21.0,1.0,5940.0,48.0,21.0,45.0,2.0,1.0,>50K
41.0,1.0,18.0,5.0,51.0,303.0,20.0,40.0,2.0,1.0,<=50K
40.0,2.0,20.0,3.0,2016.0,48.0,34.0,40.0,2.0,1.0,<=50K
61.0,2.0,20.0,1.0,230.0,48.0,20.0,40.0,2.0,1.0,>50K
55.0,1.0,16.0,1.0,4710.0,48.0,21.0,45.0,2.0,1.0,>50K
19.0,1.0,16.0,5.0,5400.0,48.0,33.0,30.0,2.0,1.0,<=50K
31.0,1.0,20.0,5.0,3423.0,48.0,22.0,50.0,2.0,1.0,<=50K
54.0,1.0,16.0,1.0,540.0,48.0,20.0,38.0,2.0,1.0,<=50K
45.0,1.0,22.0,1.0,2310.0,22.0,21.0,16.0,2.0,1.0,<=50K
32.0,6.0,14.0,1.0,310.0,48.0,21.0,40.0,2.0,1.0,<=50K
25.0,3.0,19.0,5.0,5000.0,48.0,24.0,40.0,2.0,1.0,<=50K
52.0,1.0,21.0,3.0,3603.0,303.0,20.0,40.0,2.0,1.0,<=50K
36.0,1.0,21.0,1.0,52.0,48.0,20.0,65.0,2.0,1.0,>50K
41.0,1.0,19.0,5.0,8225.0,8.0,34.0,45.0,2.0,1.0,<=50K
34.0,1.0,22.0,1.0,440.0,48.0,20.0,40.0,2.0,1.0,>50K
71.0,7.0,22.0,1.0,2004.0,48.0,20.0,22.0,2.0,1.0,>50K
45.0,6.0,19.0,5.0,6050.0,48.0,25.0,40.0,2.0,1.0,<=50K
54.0,3.0,20.0,2.0,2545.0,48.0,20.0,40.0,2.0,1.0,<=50K
31.0,4.0,21.0,5.0,3820.0,6.0,25.0,50.0,2.0,1.0,>50K
54.0,1.0,21.0,5.0,735.0,17.0,20.0,55.0,2.0,1.0,>50K
63.0,1.0,16.0,3.0,5120.0,48.0,20.0,40.0,2.0,1.0,<=50K
41.0,3.0,21.0,1.0,2310.0,48.0,20.0,40.0,2.0,1.0,<=50K
27.0,1.0,16.0,5.0,1108.0,48.0,22.0,40.0,2.0,1.0,<=50K
20.0,1.0,19.0,5.0,5240.0,48.0,27.0,20.0,2.0,1.0,<=50K
32.0,1.0,21.0,1.0,2006.0,303.0,21.0,40.0,2.0,1.0,<=50K
54.0,4.0,22.0,1.0,230.0,303.0,20.0,50.0,2.0,1.0,>50K
31.0,1.0,16.0,5.0,4110.0,31.0,22.0,20.0,2.0,1.0,<=50K
55.0,1.0,19.0,3.0,20.0,40.0,20.0,60.0,2.0,1.0,>50K
38.0,5.0,22.0,5.0,3802.0,49.0,20.0,40.0,2.0,1.0,>50K
53.0,1.0,16.0,3.0,5240.0,48.0,20.0,40.0,2.0,1.0,<=50K
62.0,1.0,9.0,1.0,9645.0,303.0,20.0,45.0,2.0,1.0,<=50K
20.0,1.0,19.0,5.0,4110.0,48.0,25.0,20.0,2.0,1.0,<=50K
24.0,1.0,1.0,5.0,5240.0,48.0,20.0,40.0,2.0,1.0,<=50K
65.0,2.0,19.0,1.0,5740.0,370.0,21.0,40.0,2.0,1.0,<=50K
33.0,1.0,21.0,1.0,4850.0,6.0,20.0,40.0,2.0,1.0,>50K
35.0,1.0,22.0,1.0,5710.0,48.0,20.0,40.0,2.0,1.0,>50K
29.0,2.0,23.0,5.0,3090.0,22.0,20.0,50.0,2.0,1.0,>50K
23.0,1.0,16.0,5.0,4525.0,48.0,20.0,32.0,2.0,1.0,<=50K
44.0,1.0,20.0,1.0,4710.0,48.0,21.0,40.0,2.0,1.0,>50K
27.0,3.0,21.0,1.0,2310.0,48.0,21.0,40.0,2.0,1.0,>50K
38.0,7.0,18.0,2.0,4251.0,312.0,20.0,40.0,2.0,1.0,<=50K
20.0,1.0,18.0,5.0,4720.0,48.0,38.0,35.0,2.0,1.0,<=50K
27.0,1.0,19.0,5.0,4700.0,48.0,20.0,30.0,2.0,1.0,<=50K
61.0,6.0,20.0,1.0,4950.0,25.0,21.0,10.0,2.0,1.0,<=50K
42.0,1.0,19.0,1.0,5740.0,6.0,21.0,40.0,2.0,1.0,>50K
57.0,1.0,19.0,3.0,4720.0,48.0,20.0,24.0,2.0,1.0,<=50K
47.0,4.0,22.0,2.0,440.0,48.0,20.0,40.0,2.0,1.0,>50K
62.0,1.0,21.0,1.0,9620.0,22.0,21.0,15.0,2.0,1.0,>50K
52.0,7.0,18.0,1.0,4920.0,32.0,21.0,50.0,2.0,1.0,<=50K
56.0,3.0,21.0,1.0,2310.0,44.0,20.0,56.0,2.0,1.0,>50K
17.0,3.0,14.0,5.0,3960.0,48.0,25.0,18.0,2.0,1.0,<=50K
21.0,1.0,16.0,5.0,4760.0,48.0,26.0,25.0,2.0,1.0,<=50K
25.0,1.0,16.0,5.0,4720.0,48.0,30.0,30.0,2.0,1.0,<=50K
53.0,6.0,16.0,1.0,5860.0,48.0,20.0,20.0,2.0,1.0,<=50K
29.0,3.0,20.0,1.0,2545.0,48.0,21.0,40.0,2.0,1.0,<=50K
60.0,6.0,16.0,1.0,4510.0,36.0,21.0,30.0,2.0,1.0,<=50K
28.0,1.0,21.0,1.0,140.0,48.0,20.0,40.0,2.0,1.0,>50K
44.0,4.0,20.0,1.0,3946.0,303.0,21.0,52.0,2.0,1.0,<=50K
28.0,1.0,19.0,5.0,4710.0,48.0,20.0,40.0,2.0,1.0,>50K
68.0,1.0,16.0,1.0,5740.0,17.0,21.0,40.0,2.0,1.0,<=50K
35.0,1.0,21.0,5.0,4110.0,48.0,20.0,40.0,2.0,1.0,<=50K
36.0,2.0,16.0,1.0,4600.0,48.0,20.0,20.0,2.0,1.0,<=50K
60.0,1.0,22.0,1.0,150.0,40.0,21.0,55.0,2.0,1.0,>50K
36.0,4.0,21.0,5.0,120.0,20.0,20.0,50.0,2.0,1.0,>50K
61.0,6.0,19.0,3.0,5110.0,17.0,20.0,55.0,2.0,1.0,>50K
34.0,3.0,19.0,5.0,3820.0,48.0,20.0,50.0,2.0,1.0,>50K
61.0,3.0,16.0,3.0,5860.0,48.0,20.0,42.0,2.0,1.0,<=50K
45.0,1.0,16.0,2.0,4010.0,303.0,20.0,40.0,2.0,1.0,<=50K
28.0,1.0,19.0,1.0,3603.0,48.0,21.0,15.0,2.0,1.0,<=50K
21.0,1.0,19.0,5.0,4760.0,6.0,34.0,40.0,2.0,1.0,<=50K
22.0,3.0,21.0,5.0,2330.0,48.0,22.0,50.0,2.0,1.0,>50K
57.0,6.0,16.0,1.0,4220.0,13.0,21.0,10.0,2.0,1.0,<=50K
