24.0,1.0,20.0,5.0,9645.0,42.0,34.0,50.0,1.0,1.0,>50K
64.0,1.0,18.0,1.0,705.0,51.0,20.0,60.0,1.0,1.0,>50K
38.0,1.0,18.0,1.0,8100.0,39.0,21.0,40.0,1.0,1.0,<=50K
56.0,6.0,19.0,1.0,6230.0,42.0,21.0,58.0,1.0,1.0,<=50K
40.0,6.0,18.0,5.0,6260.0,39.0,20.0,99.0,1.0,1.0,>50K
28.0,1.0,16.0,5.0,4020.0,39.0,20.0,30.0,1.0,1.0,<=50K
21.0,1.0,16.0,5.0,9620.0,39.0,25.0,40.0,1.0,1.0,<=50K
24.0,1.0,16.0,5.0,8810.0,42.0,25.0,40.0,1.0,1.0,<=50K
24.0,1.0,18.0,5.0,8800.0,39.0,22.0,45.0,1.0,1.0,<=50K
37.0,1.0,16.0,3.0,7700.0,39.0,25.0,40.0,1.0,1.0,<=50K
36.0,1.0,16.0,1.0,9640.0,229.0,20.0,40.0,1.0,1.0,>50K
67.0,1.0,21.0,1.0,9130.0,39.0,20.0,35.0,1.0,1.0,>50K
46.0,3.0,21.0,1.0,1980.0,26.0,20.0,45.0,1.0,1.0,>50K
65.0,1.0,21.0,1.0,440.0,39.0,20.0,10.0,1.0,1.0,>50K
58.0,1.0,21.0,1.0,7010.0,39.0,20.0,40.0,1.0,1.0,>50K
36.0,1.0,20.0,5.0,7200.0,39.0,20.0,50.0,1.0,1.0,>50K
68.0,1.0,19.0,1.0,8950.0,39.0,21.0,50.0,1.0,1.0,>50K
65.0,1.0,16.0,1.0,8140.0,39.0,21.0,24.0,1.0,1.0,<=50K
39.0,4.0,21.0,1.0,20.0,39.0,21.0,45.0,1.0,1.0,>50K
65.0,6.0,16.0,1.0,6230.0,40.0,21.0,35.0,1.0,1.0,<=50K
17.0,1.0,13.0,5.0,4020.0,39.0,25.0,30.0,1.0,1.0,<=50K
31.0,1.0,16.0,3.0,6230.0,39.0,25.0,40.0,1.0,1.0,<=50K
69.0,1.0,17.0,1.0,9640.0,39.0,21.0,24.0,1.0,1.0,<=50K
34.0,2.0,21.0,1.0,350.0,39.0,21.0,40.0,1.0,1.0,>50K
37.0,1.0,17.0,1.0,8225.0,39.0,21.0,40.0,1.0,1.0,<=50K
37.0,1.0,19.0,5.0,5610.0,39.0,22.0,40.0,1.0,1.0,<=50K
32.0,1.0,17.0,3.0,8990.0,39.0,22.0,48.0,1.0,1.0,<=50K
49.0,3.0,22.0,1.0,2320.0,49.0,20.0,38.0,1.0,1.0,>50K
61.0,1.0,16.0,1.0,9130.0,39.0,20.0,54.0,1.0,1.0,>50K
63.0,3.0,20.0,1.0,1006.0,39.0,21.0,40.0,1.0,1.0,>50K
58.0,1.0,21.0,1.0,120.0,48.0,21.0,60.0,1.0,1.0,>50K
37.0,3.0,18.0,1.0,3401.0,39.0,21.0,50.0,1.0,1.0,<=50K
51.0,1.0,22.0,5.0,1410.0,39.0,20.0,40.0,1.0,1.0,>50K
41.0,3.0,21.0,1.0,2330.0,39.0,21.0,40.0,1.0,1.0,>50K
55.0,1.0,11.0,1.0,8990.0,39.0,20.0,45.0,1.0,1.0,>50K
36.0,5.0,20.0,1.0,7030.0,39.0,20.0,40.0,1.0,1.0,>50K
35.0,1.0,19.0,5.0,3401.0,39.0,20.0,48.0,1.0,1.0,<=50K
37.0,3.0,19.0,5.0,6530.0,39.0,20.0,40.0,1.0,1.0,>50K
58.0,1.0,16.0,1.0,8030.0,39.0,20.0,40.0,1.0,1.0,>50K
61.0,1.0,19.0,1.0,8225.0,39.0,20.0,48.0,1.0,1.0,<=50K
50.0,1.0,17.0,5.0,4220.0,39.0,25.0,4.0,1.0,1.0,<=50K
47.0,1.0,16.0,1.0,8225.0,39.0,21.0,40.0,1.0,1.0,<=50K
64.0,1.0,19.0,1.0,1108.0,37.0,20.0,40.0,1.0,1.0,<=50K
48.0,1.0,19.0,1.0,8990.0,54.0,20.0,40.0,1.0,1.0,<=50K
30.0,1.0,21.0,1.0,3422.0,39.0,20.0,32.0,1.0,1.0,<=50K
59.0,1.0,16.0,1.0,120.0,39.0,20.0,4.0,1.0,1.0,<=50K
57.0,5.0,16.0,1.0,7210.0,39.0,20.0,40.0,1.0,1.0,<=50K
75.0,6.0,16.0,1.0,205.0,39.0,20.0,45.0,1.0,1.0,>50K
39.0,1.0,21.0,1.0,1360.0,39.0,20.0,44.0,1.0,1.0,>50K
56.0,1.0,21.0,3.0,1430.0,139.0,20.0,50.0,1.0,1.0,>50K
24.0,1.0,21.0,5.0,4850.0,39.0,25.0,27.0,1.0,1.0,<=50K
70.0,7.0,19.0,1.0,2205.0,39.0,21.0,4.0,1.0,1.0,<=50K
25.0,1.0,19.0,5.0,8030.0,39.0,20.0,40.0,1.0,1.0,<=50K
43.0,1.0,21.0,1.0,9005.0,18.0,20.0,50.0,1.0,1.0,>50K
19.0,1.0,19.0,5.0,4720.0,39.0,38.0,30.0,1.0,1.0,<=50K
36.0,1.0,16.0,1.0,9130.0,39.0,20.0,35.0,1.0,1.0,<=50K
55.0,1.0,16.0,3.0,9130.0,39.0,25.0,30.0,1.0,1.0,<=50K
24.0,1.0,22.0,5.0,800.0,39.0,20.0,40.0,1.0,1.0,>50K
61.0,1.0,22.0,1.0,540.0,39.0,20.0,60.0,1.0,1.0,>50K
44.0,1.0,16.0,5.0,4030.0,39.0,22.0,40.0,1.0,1.0,<=50K
38.0,2.0,21.0,1.0,3322.0,39.0,20.0,40.0,1.0,1.0,>50K
32.0,1.0,20.0,1.0,4251.0,39.0,21.0,40.0,1.0,1.0,<=50K
36.0,1.0,19.0,4.0,3421.0,39.0,20.0,40.0,1.0,1.0,<=50K
54.0,1.0,21.0,1.0,440.0,39.0,20.0,55.0,1.0,1.0,>50K
60.0,6.0,16.0,1.0,8510.0,39.0,20.0,40.0,1.0,1.0,>50K
53.0,1.0,17.0,1.0,8800.0,39.0,21.0,40.0,1.0,1.0,>50K
54.0,1.0,21.0,3.0,2910.0,139.0,20.0,40.0,1.0,1.0,<=50K
35.0,1.0,12.0,5.0,9620.0,26.0,20.0,45.0,1.0,1.0,<=50K
63.0,4.0,24.0,1.0,2205.0,39.0,20.0,40.0,1.0,1.0,>50K
62.0,1.0,19.0,1.0,9130.0,39.0,21.0,50.0,1.0,1.0,>50K
21.0,1.0,20.0,1.0,440.0,13.0,20.0,65.0,1.0,1.0,<=50K
19.0,1.0,16.0,5.0,4030.0,39.0,36.0,30.0,1.0,1.0,<=50K
37.0,2.0,16.0,1.0,1006.0,39.0,20.0,40.0,1.0,1.0,>50K
23.0,1.0,16.0,5.0,5240.0,39.0,25.0,30.0,1.0,1.0,<=50K
64.0,6.0,20.0,1.0,2640.0,39.0,21.0,50.0,1.0,1.0,<=50K
20.0,1.0,16.0,5.0,4720.0,39.0,36.0,12.0,1.0,1.0,<=50K
69.0,4.0,19.0,3.0,3602.0,39.0,20.0,40.0,1.0,1.0,<=50K
19.0,1.0,16.0,5.0,4110.0,39.0,25.0,30.0,1.0,1.0,<=50K
53.0,1.0,16.0,4.0,7150.0,39.0,20.0,40.0,1.0,1.0,<=50K
25.0,1.0,12.0,5.0,9620.0,39.0,22.0,40.0,1.0,1.0,<=50K
42.0,7.0,16.0,1.0,8030.0,39.0,20.0,40.0,1.0,1.0,>50K
38.0,1.0,16.0,1.0,7315.0,39.0,20.0,20.0,1.0,1.0,<=50K
50.0,1.0,23.0,1.0,2100.0,17.0,20.0,50.0,1.0,1.0,>50K
21.0,1.0,16.0,5.0,4020.0,39.0,25.0,7.0,1.0,1.0,<=50K
36.0,1.0,16.0,1.0,8300.0,39.0,25.0,40.0,1.0,1.0,<=50K
33.0,1.0,21.0,1.0,440.0,39.0,20.0,60.0,1.0,1.0,>50K
23.0,1.0,16.0,5.0,3940.0,39.0,25.0,60.0,1.0,1.0,>50K
33.0,1.0,21.0,1.0,4710.0,39.0,21.0,40.0,1.0,1.0,>50K
45.0,1.0,17.0,1.0,7700.0,54.0,21.0,60.0,1.0,1.0,>50K
18.0,1.0,18.0,5.0,4720.0,39.0,38.0,13.0,1.0,1.0,<=50K
36.0,1.0,18.0,1.0,6442.0,39.0,21.0,40.0,1.0,1.0,>50K
54.0,1.0,16.0,1.0,4220.0,39.0,21.0,50.0,1.0,1.0,<=50K
40.0,1.0,21.0,1.0,1555.0,39.0,20.0,47.0,1.0,1.0,>50K
63.0,1.0,16.0,1.0,8990.0,39.0,21.0,40.0,1.0,1.0,>50K
39.0,7.0,19.0,5.0,440.0,39.0,20.0,50.0,1.0,1.0,<=50K
61.0,1.0,19.0,1.0,4461.0,39.0,20.0,24.0,1.0,1.0,>50K
47.0,1.0,22.0,3.0,1320.0,39.0,20.0,45.0,1.0,1.0,>50K
45.0,1.0,16.0,1.0,20.0,39.0,21.0,40.0,1.0,1.0,<=50K
63.0,1.0,16.0,1.0,9620.0,39.0,20.0,40.0,1.0,1.0,>50K
56.0,2.0,18.0,5.0,4140.0,39.0,20.0,40.0,1.0,1.0,<=50K
22.0,5.0,19.0,5.0,9825.0,12.0,20.0,45.0,1.0,1.0,<=50K
36.0,3.0,16.0,1.0,7340.0,39.0,20.0,40.0,1.0,1.0,<=50K
24.0,1.0,21.0,1.0,1460.0,42.0,21.0,50.0,1.0,1.0,>50K
50.0,1.0,16.0,1.0,7210.0,39.0,20.0,50.0,1.0,1.0,>50K
21.0,4.0,16.0,5.0,3802.0,39.0,20.0,43.0,1.0,1.0,<=50K
36.0,1.0,22.0,1.0,800.0,39.0,20.0,45.0,1.0,1.0,>50K
21.0,2.0,19.0,5.0,9600.0,26.0,34.0,20.0,1.0,1.0,<=50K
57.0,1.0,21.0,1.0,60.0,18.0,21.0,55.0,1.0,1.0,>50K
40.0,1.0,22.0,3.0,440.0,36.0,20.0,45.0,1.0,1.0,>50K
47.0,1.0,16.0,1.0,6305.0,39.0,20.0,40.0,1.0,1.0,>50K
40.0,1.0,20.0,1.0,6200.0,39.0,21.0,40.0,1.0,1.0,<=50K
61.0,1.0,16.0,5.0,6230.0,39.0,20.0,40.0,1.0,1.0,>50K
25.0,1.0,16.0,5.0,4140.0,12.0,38.0,20.0,1.0,1.0,<=50K
45.0,1.0,16.0,1.0,8810.0,39.0,21.0,40.0,1.0,1.0,<=50K
50.0,2.0,21.0,1.0,2040.0,30.0,21.0,50.0,1.0,1.0,>50K
79.0,6.0,11.0,2.0,4220.0,39.0,29.0,20.0,1.0,1.0,<=50K
30.0,5.0,22.0,1.0,150.0,48.0,20.0,40.0,1.0,1.0,>50K
36.0,1.0,21.0,5.0,9620.0,39.0,20.0,40.0,1.0,1.0,<=50K
34.0,1.0,16.0,1.0,8990.0,39.0,21.0,40.0,1.0,1.0,<=50K
39.0,1.0,19.0,3.0,9600.0,39.0,37.0,19.0,1.0,1.0,<=50K
38.0,1.0,18.0,1.0,410.0,39.0,21.0,40.0,1.0,1.0,>50K
43.0,1.0,16.0,1.0,7315.0,6.0,21.0,40.0,1.0,1.0,>50K
58.0,1.0,16.0,1.0,6230.0,39.0,21.0,40.0,1.0,1.0,>50K
66.0,1.0,18.0,1.0,440.0,39.0,21.0,40.0,1.0,1.0,>50K
34.0,1.0,20.0,1.0,8100.0,39.0,20.0,50.0,1.0,1.0,<=50K
31.0,1.0,16.0,5.0,8140.0,39.0,20.0,55.0,1.0,1.0,<=50K
60.0,6.0,23.0,1.0,2100.0,39.0,20.0,60.0,1.0,1.0,>50K
46.0,1.0,19.0,1.0,7315.0,39.0,20.0,40.0,1.0,1.0,<=50K
55.0,1.0,16.0,3.0,8710.0,39.0,20.0,40.0,1.0,1.0,<=50K
41.0,6.0,16.0,3.0,4251.0,44.0,20.0,52.0,1.0,1.0,>50K
50.0,1.0,21.0,1.0,1050.0,39.0,21.0,50.0,1.0,1.0,>50K
72.0,1.0,22.0,1.0,5240.0,17.0,20.0,15.0,1.0,1.0,>50K
66.0,3.0,19.0,1.0,6355.0,39.0,20.0,40.0,1.0,1.0,<=50K
41.0,1.0,20.0,1.0,7320.0,6.0,21.0,40.0,1.0,1.0,<=50K
65.0,1.0,16.0,1.0,8740.0,39.0,21.0,40.0,1.0,1.0,>50K
19.0,1.0,16.0,5.0,9600.0,21.0,25.0,40.0,1.0,1.0,<=50K
54.0,1.0,12.0,1.0,7200.0,39.0,20.0,40.0,1.0,1.0,<=50K
35.0,1.0,19.0,1.0,8030.0,39.0,21.0,48.0,1.0,1.0,>50K
36.0,1.0,22.0,1.0,1021.0,39.0,20.0,45.0,1.0,1.0,>50K
31.0,1.0,23.0,5.0,2100.0,39.0,20.0,35.0,1.0,1.0,<=50K
19.0,1.0,16.0,5.0,4010.0,39.0,36.0,40.0,1.0,1.0,<=50K
51.0,1.0,23.0,1.0,2100.0,39.0,21.0,60.0,1.0,1.0,>50K
24.0,6.0,13.0,5.0,6260.0,39.0,20.0,40.0,1.0,1.0,<=50K
20.0,1.0,19.0,5.0,9130.0,39.0,25.0,15.0,1.0,1.0,<=50K
40.0,1.0,21.0,1.0,140.0,39.0,20.0,45.0,1.0,1.0,>50K
78.0,2.0,18.0,1.0,9620.0,39.0,21.0,45.0,1.0,1.0,>50K
55.0,1.0,16.0,1.0,6660.0,39.0,20.0,40.0,1.0,1.0,<=50K
18.0,1.0,16.0,5.0,4720.0,39.0,25.0,20.0,1.0,1.0,<=50K
51.0,2.0,16.0,5.0,8990.0,42.0,38.0,20.0,1.0,1.0,<=50K
56.0,1.0,20.0,1.0,120.0,39.0,21.0,35.0,1.0,1.0,>50K
25.0,1.0,21.0,1.0,2320.0,39.0,21.0,40.0,1.0,1.0,<=50K
72.0,1.0,19.0,1.0,6660.0,39.0,20.0,40.0,1.0,1.0,<=50K
30.0,6.0,13.0,5.0,6515.0,39.0,25.0,30.0,1.0,1.0,<=50K
68.0,6.0,21.0,1.0,6355.0,39.0,21.0,15.0,1.0,1.0,<=50K
36.0,1.0,1.0,5.0,9620.0,39.0,38.0,3.0,1.0,1.0,<=50K
58.0,7.0,19.0,3.0,220.0,39.0,20.0,20.0,1.0,1.0,<=50K
23.0,1.0,16.0,5.0,7950.0,39.0,20.0,48.0,1.0,1.0,<=50K
59.0,1.0,14.0,1.0,4700.0,39.0,21.0,63.0,1.0,1.0,<=50K
59.0,1.0,16.0,3.0,9130.0,39.0,20.0,40.0,1.0,1.0,<=50K
48.0,1.0,24.0,1.0,1760.0,301.0,21.0,60.0,1.0,1.0,<=50K
26.0,1.0,16.0,5.0,9130.0,39.0,25.0,40.0,1.0,1.0,<=50K
41.0,1.0,16.0,3.0,7200.0,39.0,20.0,40.0,1.0,1.0,<=50K
47.0,3.0,17.0,5.0,4220.0,39.0,37.0,1.0,1.0,1.0,<=50K
59.0,4.0,22.0,1.0,3700.0,21.0,20.0,48.0,1.0,1.0,>50K
27.0,2.0,21.0,5.0,2014.0,39.0,34.0,40.0,1.0,1.0,<=50K
47.0,3.0,19.0,5.0,3602.0,39.0,20.0,35.0,1.0,1.0,<=50K
40.0,1.0,16.0,5.0,6230.0,39.0,25.0,40.0,1.0,1.0,<=50K
45.0,1.0,18.0,1.0,9130.0,39.0,20.0,50.0,1.0,1.0,>50K
18.0,1.0,16.0,5.0,5240.0,12.0,25.0,20.0,1.0,1.0,<=50K
44.0,2.0,19.0,1.0,2040.0,39.0,20.0,40.0,1.0,1.0,<=50K
74.0,6.0,16.0,1.0,205.0,39.0,20.0,30.0,1.0,1.0,>50K
61.0,1.0,16.0,3.0,4700.0,39.0,20.0,54.0,1.0,1.0,<=50K
59.0,1.0,16.0,3.0,335.0,39.0,20.0,35.0,1.0,1.0,<=50K
42.0,1.0,18.0,3.0,7200.0,39.0,20.0,45.0,1.0,1.0,<=50K
47.0,4.0,16.0,1.0,4251.0,39.0,21.0,60.0,1.0,1.0,<=50K
33.0,1.0,21.0,5.0,1031.0,39.0,20.0,40.0,1.0,1.0,>50K
59.0,6.0,22.0,5.0,6230.0,39.0,20.0,4.0,1.0,1.0,<=50K
38.0,6.0,16.0,5.0,4252.0,39.0,20.0,25.0,1.0,1.0,<=50K
46.0,1.0,16.0,1.0,9620.0,39.0,20.0,40.0,1.0,1.0,<=50K
23.0,1.0,15.0,5.0,7750.0,26.0,22.0,40.0,1.0,1.0,<=50K
35.0,1.0,21.0,5.0,1021.0,39.0,22.0,40.0,1.0,1.0,>50K
26.0,1.0,20.0,5.0,310.0,39.0,25.0,40.0,1.0,1.0,<=50K
38.0,1.0,16.0,1.0,6441.0,39.0,21.0,40.0,1.0,1.0,>50K
62.0,1.0,24.0,5.0,7340.0,26.0,25.0,16.0,1.0,1.0,<=50K
18.0,1.0,14.0,5.0,7315.0,47.0,25.0,15.0,1.0,1.0,<=50K
56.0,6.0,16.0,3.0,8140.0,39.0,20.0,22.0,1.0,1.0,<=50K
63.0,1.0,17.0,3.0,4030.0,39.0,20.0,35.0,1.0,1.0,<=50K
39.0,6.0,21.0,5.0,4240.0,39.0,25.0,50.0,1.0,1.0,<=50K
44.0,1.0,19.0,4.0,9600.0,39.0,33.0,60.0,1.0,1.0,<=50K
63.0,3.0,18.0,1.0,5860.0,39.0,20.0,40.0,1.0,1.0,>50K
27.0,1.0,21.0,5.0,440.0,39.0,25.0,40.0,1.0,1.0,<=50K
32.0,5.0,22.0,1.0,9830.0,6.0,21.0,70.0,1.0,1.0,<=50K
47.0,7.0,19.0,3.0,4255.0,110.0,20.0,50.0,1.0,1.0,>50K
54.0,1.0,11.0,1.0,160.0,54.0,21.0,40.0,1.0,1.0,<=50K
54.0,1.0,16.0,1.0,8040.0,39.0,21.0,40.0,1.0,1.0,>50K
36.0,1.0,16.0,1.0,6240.0,100.0,20.0,40.0,1.0,1.0,>50K
46.0,3.0,21.0,1.0,2320.0,39.0,20.0,50.0,1.0,1.0,>50K
43.0,1.0,16.0,1.0,7700.0,54.0,28.0,50.0,1.0,1.0,<=50K
52.0,1.0,16.0,1.0,6200.0,39.0,21.0,45.0,1.0,1.0,>50K
23.0,1.0,20.0,5.0,9645.0,39.0,34.0,30.0,1.0,1.0,<=50K
28.0,1.0,16.0,5.0,4030.0,39.0,26.0,35.0,1.0,1.0,<=50K
48.0,3.0,16.0,1.0,220.0,39.0,20.0,40.0,1.0,1.0,>50K
52.0,1.0,21.0,1.0,52.0,39.0,21.0,55.0,1.0,1.0,>50K
25.0,1.0,21.0,5.0,1021.0,39.0,20.0,50.0,1.0,1.0,>50K
45.0,1.0,16.0,4.0,4760.0,42.0,34.0,40.0,1.0,1.0,<=50K
68.0,2.0,23.0,1.0,3090.0,11.0,20.0,70.0,1.0,1.0,>50K
55.0,1.0,11.0,1.0,8990.0,39.0,20.0,40.0,1.0,1.0,<=50K
19.0,1.0,16.0,5.0,3930.0,39.0,30.0,40.0,1.0,1.0,<=50K
34.0,7.0,16.0,1.0,6200.0,39.0,20.0,50.0,1.0,1.0,>50K
20.0,1.0,11.0,5.0,6230.0,39.0,25.0,40.0,1.0,1.0,<=50K
46.0,1.0,16.0,3.0,6950.0,39.0,20.0,70.0,1.0,1.0,<=50K
30.0,1.0,16.0,1.0,7200.0,39.0,21.0,50.0,1.0,1.0,<=50K
36.0,1.0,22.0,1.0,1007.0,39.0,20.0,40.0,1.0,1.0,>50K
64.0,1.0,20.0,1.0,1106.0,39.0,20.0,40.0,1.0,1.0,>50K
43.0,1.0,20.0,1.0,7140.0,36.0,21.0,40.0,1.0,1.0,>50K
46.0,1.0,16.0,1.0,6260.0,39.0,21.0,60.0,1.0,1.0,>50K
41.0,2.0,22.0,1.0,420.0,39.0,21.0,40.0,1.0,1.0,>50K
41.0,1.0,20.0,5.0,1430.0,39.0,20.0,55.0,1.0,1.0,>50K
54.0,1.0,20.0,1.0,4840.0,39.0,21.0,40.0,1.0,1.0,>50K
62.0,1.0,17.0,1.0,5240.0,39.0,21.0,40.0,1.0,1.0,<=50K
48.0,6.0,17.0,1.0,6260.0,39.0,20.0,35.0,1.0,1.0,<=50K
24.0,1.0,18.0,5.0,9130.0,39.0,27.0,25.0,1.0,1.0,<=50K
45.0,1.0,18.0,5.0,7750.0,39.0,20.0,52.0,1.0,1.0,<=50K
20.0,1.0,19.0,5.0,4251.0,6.0,34.0,40.0,1.0,1.0,<=50K
43.0,3.0,21.0,1.0,1980.0,39.0,20.0,40.0,1.0,1.0,>50K
20.0,2.0,19.0,5.0,5400.0,18.0,34.0,10.0,1.0,1.0,<=50K
41.0,1.0,18.0,1.0,4720.0,54.0,20.0,40.0,1.0,1.0,<=50K
31.0,1.0,17.0,1.0,6200.0,39.0,20.0,50.0,1.0,1.0,>50K
57.0,1.0,18.0,1.0,8140.0,39.0,20.0,40.0,1.0,1.0,<=50K
56.0,1.0,16.0,1.0,9130.0,39.0,21.0,60.0,1.0,1.0,<=50K
57.0,1.0,22.0,3.0,20.0,39.0,20.0,45.0,1.0,1.0,>50K
25.0,1.0,16.0,1.0,6355.0,39.0,21.0,40.0,1.0,1.0,<=50K
18.0,1.0,19.0,5.0,1555.0,39.0,25.0,20.0,1.0,1.0,<=50K
45.0,7.0,21.0,1.0,4251.0,39.0,20.0,40.0,1.0,1.0,>50K
48.0,1.0,16.0,1.0,7340.0,39.0,20.0,50.0,1.0,1.0,>50K
59.0,1.0,19.0,5.0,1106.0,39.0,20.0,40.0,1.0,1.0,>50K
62.0,1.0,16.0,2.0,8225.0,39.0,20.0,45.0,1.0,1.0,<=50K
67.0,1.0,16.0,1.0,9645.0,39.0,21.0,40.0,1.0,1.0,<=50K
65.0,1.0,22.0,1.0,910.0,42.0,20.0,40.0,1.0,1.0,>50K
48.0,1.0,21.0,5.0,1006.0,39.0,20.0,41.0,1.0,1.0,>50K
30.0,1.0,19.0,1.0,6230.0,39.0,21.0,40.0,1.0,1.0,>50K
25.0,8.0,16.0,5.0,4252.0,39.0,25.0,50.0,1.0,1.0,<=50K
48.0,1.0,19.0,1.0,1410.0,39.0,21.0,40.0,1.0,1.0,>50K
30.0,7.0,19.0,1.0,7700.0,42.0,20.0,50.0,1.0,1.0,<=50K
33.0,1.0,15.0,5.0,4020.0,39.0,20.0,35.0,1.0,1.0,<=50K
53.0,1.0,16.0,5.0,4720.0,51.0,20.0,50.0,1.0,1.0,>50K
67.0,1.0,21.0,1.0,5240.0,17.0,29.0,25.0,1.0,1.0,<=50K
56.0,1.0,21.0,1.0,440.0,137.0,20.0,50.0,1.0,1.0,>50K
58.0,1.0,16.0,1.0,9130.0,39.0,20.0,50.0,1.0,1.0,>50K
22.0,1.0,16.0,5.0,1108.0,36.0,20.0,40.0,1.0,1.0,<=50K
40.0,1.0,20.0,1.0,9620.0,39.0,21.0,40.0,1.0,1.0,<=50K
31.0,1.0,20.0,1.0,7340.0,39.0,21.0,58.0,1.0,1.0,<=50K
36.0,2.0,23.0,1.0,3090.0,17.0,20.0,60.0,1.0,1.0,>50K
18.0,1.0,16.0,5.0,4140.0,72.0,25.0,20.0,1.0,1.0,<=50K
35.0,1.0,16.0,5.0,7950.0,39.0,25.0,30.0,1.0,1.0,<=50K
19.0,1.0,18.0,5.0,9620.0,39.0,38.0,64.0,1.0,1.0,<=50K
66.0,1.0,20.0,1.0,4940.0,42.0,20.0,35.0,1.0,1.0,<=50K
67.0,6.0,24.0,1.0,735.0,39.0,21.0,10.0,1.0,1.0,>50K
61.0,1.0,16.0,1.0,8225.0,39.0,20.0,40.0,1.0,1.0,<=50K
63.0,1.0,17.0,1.0,7950.0,48.0,20.0,59.0,1.0,1.0,>50K
72.0,6.0,16.0,1.0,205.0,39.0,20.0,40.0,1.0,1.0,>50K
48.0,1.0,21.0,5.0,710.0,39.0,20.0,40.0,1.0,1.0,>50K
49.0,7.0,21.0,1.0,4465.0,39.0,20.0,40.0,1.0,1.0,<=50K
46.0,1.0,21.0,1.0,120.0,39.0,20.0,40.0,1.0,1.0,>50K
45.0,1.0,19.0,1.0,4760.0,39.0,21.0,49.0,1.0,1.0,>50K
49.0,1.0,16.0,3.0,9620.0,39.0,22.0,40.0,1.0,1.0,<=50K
49.0,3.0,21.0,1.0,3050.0,39.0,21.0,55.0,1.0,1.0,>50K
42.0,1.0,21.0,1.0,4465.0,27.0,21.0,50.0,1.0,1.0,>50K
61.0,3.0,17.0,1.0,4220.0,39.0,20.0,20.0,1.0,1.0,<=50K
20.0,1.0,19.0,5.0,3602.0,39.0,34.0,25.0,1.0,1.0,<=50K
53.0,1.0,16.0,1.0,6355.0,39.0,21.0,40.0,1.0,1.0,<=50K
38.0,7.0,20.0,1.0,6260.0,39.0,21.0,40.0,1.0,1.0,>50K
59.0,1.0,16.0,3.0,7750.0,39.0,20.0,50.0,1.0,1.0,>50K
45.0,4.0,19.0,5.0,7000.0,39.0,20.0,40.0,1.0,1.0,<=50K
33.0,1.0,16.0,5.0,5610.0,39.0,20.0,40.0,1.0,1.0,<=50K
55.0,1.0,16.0,1.0,7720.0,39.0,20.0,40.0,1.0,1.0,<=50K
55.0,1.0,16.0,3.0,6305.0,39.0,20.0,40.0,1.0,1.0,<=50K
44.0,3.0,19.0,1.0,1050.0,39.0,20.0,40.0,1.0,1.0,<=50K
62.0,2.0,23.0,1.0,3090.0,39.0,21.0,45.0,1.0,1.0,>50K
67.0,6.0,21.0,1.0,2723.0,39.0,21.0,20.0,1.0,1.0,>50K
21.0,1.0,19.0,5.0,9600.0,39.0,25.0,25.0,1.0,1.0,<=50K
60.0,1.0,17.0,1.0,7720.0,54.0,20.0,42.0,1.0,1.0,<=50K
36.0,2.0,22.0,1.0,3255.0,39.0,20.0,36.0,1.0,1.0,<=50K
50.0,2.0,20.0,1.0,440.0,17.0,20.0,40.0,1.0,1.0,>50K
55.0,1.0,21.0,1.0,440.0,39.0,21.0,40.0,1.0,1.0,>50K
19.0,2.0,18.0,5.0,4220.0,39.0,38.0,3.0,1.0,1.0,<=50K
18.0,1.0,13.0,5.0,6220.0,39.0,25.0,45.0,1.0,1.0,<=50K
65.0,1.0,19.0,1.0,1520.0,54.0,21.0,50.0,1.0,1.0,>50K
36.0,1.0,22.0,3.0,1530.0,39.0,20.0,50.0,1.0,1.0,>50K
63.0,2.0,14.0,1.0,7950.0,39.0,21.0,40.0,1.0,1.0,<=50K
61.0,4.0,16.0,1.0,6355.0,39.0,21.0,45.0,1.0,1.0,<=50K
48.0,1.0,22.0,1.0,110.0,18.0,21.0,50.0,1.0,1.0,>50K
21.0,2.0,19.0,5.0,2545.0,18.0,38.0,40.0,1.0,1.0,<=50K
36.0,1.0,21.0,1.0,205.0,39.0,20.0,40.0,1.0,1.0,>50K
60.0,1.0,20.0,3.0,9130.0,39.0,20.0,58.0,1.0,1.0,>50K
39.0,1.0,19.0,1.0,4800.0,6.0,21.0,40.0,1.0,1.0,>50K
25.0,2.0,22.0,5.0,4220.0,39.0,27.0,36.0,1.0,1.0,<=50K
20.0,1.0,15.0,5.0,9600.0,39.0,20.0,30.0,1.0,1.0,<=50K
57.0,1.0,16.0,1.0,6260.0,39.0,20.0,40.0,1.0,1.0,<=50K
57.0,1.0,16.0,3.0,8140.0,39.0,20.0,40.0,1.0,1.0,>50K
64.0,1.0,21.0,1.0,20.0,39.0,20.0,40.0,1.0,1.0,>50K
40.0,1.0,19.0,1.0,530.0,21.0,21.0,40.0,1.0,1.0,>50K
53.0,1.0,17.0,1.0,4850.0,39.0,21.0,40.0,1.0,1.0,<=50K
30.0,1.0,22.0,1.0,750.0,6.0,20.0,40.0,1.0,1.0,>50K
60.0,1.0,16.0,1.0,4700.0,39.0,20.0,50.0,1.0,1.0,>50K
57.0,6.0,16.0,1.0,8030.0,39.0,21.0,30.0,1.0,1.0,<=50K
71.0,3.0,21.0,1.0,10.0,39.0,20.0,50.0,1.0,1.0,>50K
25.0,1.0,18.0,1.0,9130.0,39.0,21.0,40.0,1.0,1.0,<=50K
